X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,BAD,B1
-1.3263308205101827,0.3615190832299141,-0.781459511093328,0.05696141318656095,0.3013431445968986,0.8965864295967483,-0.1854264137976711,0.16972305980746308,-0.7165506830566244,0.9242060294994507,BAD,0
0.5965839348694071,-0.22538324673270396,0.8807710970055304,-0.5213850809799824,1.396382107592029,-1.2412614090389482,0.5626085371572663,-0.5452056577257274,0.6586359680772091,-0.18097565315140932,BAD,0
0.7013619658095219,0.054108747246646785,0.24924261021803468,1.073143322198236,-0.9994713692113406,-0.3652492110483369,-0.19370457117278628,0.9643020580305874,1.2205220748222887,0.43362352695588885,BAD,0
-1.1287371105044455,0.483457852353715,-0.9051095112424432,-0.501336761689905,1.441839943573629,-0.015393205678137532,0.14857567302559377,-0.005874257068616356,1.0045701481703426,-0.3242454755375127,BAD,0
-0.08415302626324563,-0.47001953571365884,0.06115280122387112,-0.8005889477205592,-0.37590915205219383,-0.23152813286270882,-0.6291245170187586,0.4927410224834406,0.4477307699284666,0.15595668277631985,BAD,0
-0.14493468376808785,-0.591158671122544,0.47892067999185906,-0.05329211768044382,1.5704994430953492,-1.654918052153558,0.47436965587466107,0.46456085483099196,-1.0818742643469228,0.9234743695767521,BAD,1
0.31843640237091053,-0.26122246064977955,-0.42336607904092804,-1.2833389257739136,0.7114365300735809,0.5050447337287984,-0.38870968386898586,-0.700225715024836,-1.45757519047867,-0.20624750929697022,BAD,0
1.1528690334382827,0.9434130992021331,-0.368391668151273,-0.5034149156113173,-0.56549501590312,-1.127511335615724,-0.07046764709044029,-0.4234017842478744,2.015114874493159,1.7066832078417247,BAD,1
1.1959803598111212,0.46680338259261905,-1.5873108235238733,0.8556470330976053,-0.9844014293027269,0.2567457315036367,0.963312635641456,3.245718140392653,-0.49615191163296535,0.7973018874349448,BAD,1
2.93792244431758,-2.160406686030134,1.2989847572151407,0.3410330511903695,-0.30920030170397084,-0.4068026905531279,-0.688449431119683,0.8653020447181522,0.6510703340577468,-0.8592548908884804,GOOD,1
-0.2523981831691376,0.937472801880736,0.1647030640222576,1.0429151151075011,0.4610323860604702,1.030548979757081,-0.11548527205424108,0.03347041611410872,0.9250532410389899,0.4372392813600838,BAD,1
0.7025584285973432,1.6754936038205528,-0.2905306697440723,0.5620464766061973,0.17280998423650265,0.4604901942002992,1.7323799500884933,-1.0266649245820827,-0.47369999183524375,-0.25395743376380375,BAD,0
-0.2676111346751622,0.44711970929566347,1.3678847131065266,-1.3296769312176533,-0.14268065546001124,-0.4929614567383992,0.5947546106809463,0.7746533956781507,-0.6469854967042148,-1.2217036395425096,BAD,0
0.3198400046113144,-1.3158131860206153,1.454085582014847,0.22479592363276435,-0.5915126568079094,0.5944544030763943,0.8788317612392235,-1.4812459178864792,0.2767198828558771,0.520005878031158,BAD,0
0.9486009397742914,0.6814559824241685,0.5543961542343274,1.1500299620202281,-0.6309710909616056,-0.5688851857684664,0.1417342110775637,0.07066110366156479,1.832238898242945,-0.06759226819159572,BAD,1
-0.5847141541250567,0.2835453037005165,0.6936037417632993,0.7630409008817244,-1.4315313086834476,0.7917275692169629,1.7396749311790198,-0.36243043701758454,2.0513943278842337,-1.4897565334782967,BAD,0
0.7087901770795693,-1.2887369548512217,-0.03256036703605079,-0.8816687075610864,-0.8459034793260183,-1.8994791833974356,0.0710658179791234,-0.6370910687152894,0.07569022013371675,0.001845546244418288,BAD,1
-1.6888088791792293,-0.06311561082643916,-0.5948010369514386,2.295337127939211,0.4571965663875083,2.2370722096455973,0.30149393339805786,0.4473876081810409,-0.24151665445133255,-2.533599667367594,BAD,0
-0.41514211417986185,1.351431815354115,-0.05226951033229273,0.44718314421070804,0.9678277249830768,0.416527316399426,1.639483590838823,0.8029604509058557,0.041153282364414186,1.0676640501965142,BAD,1
-0.009065165711339635,-0.49642604875019103,0.3674760221437384,1.9134172428843694,1.072096577269902,-0.027282127446092885,1.2596999270709135,0.3950156222209889,0.08247934613889674,-1.0839689664525254,BAD,1
1.248826928430721,-0.9171804671664119,1.2647823277612826,0.7275442691827838,-0.23050834356763467,0.6678213223347652,0.5249320416995624,0.8095624309649265,-1.3506167276632692,0.26290517368100896,BAD,1
-0.8058406217514299,0.9527068887003789,-0.9815532061901746,-1.290684896567847,-0.4094017094411371,0.39770719184009573,1.4658950572345528,-0.6228875984261174,-0.2269633538782814,-0.6082781571781594,BAD,0
2.2049753499293265,-0.1253502145252857,0.4564290522762578,1.3615847863748618,-0.031122450795316146,0.7017576969494936,1.624411394330523,-0.3677565142144179,-0.8066092221939927,0.023559638882143113,BAD,1
-1.9353509457123659,-0.4733181089983483,-1.6291766924666784,-0.4868830859432088,0.3945042165225481,1.816908608449451,-1.3890448375546267,-0.4286898825554916,1.867032975709137,0.4927100379409567,GOOD,0
0.03446468597153669,-1.0165397567475107,-0.17968567281675896,-0.8098626121146328,0.24054469209018478,0.3822242965963878,2.160390582389008,1.5657206304632398,-0.7955971100081474,-1.1367048616952637,BAD,0
-0.5974413942539455,0.0002070357865129169,0.8997580695788949,-0.4305607759923465,-1.0484211815633075,-1.156355627015444,0.8698305680461638,-0.4318601133913279,-0.3813062685950478,-2.347552434125925,BAD,1
-0.8843749603022326,-0.4287992585270942,0.4420554676524165,0.8095711052017295,-0.686908654277803,-0.24468244429895772,0.9123958829003426,-0.7250160907947993,0.8185136228156499,-0.0039976769306700214,BAD,0
0.3178461784581622,0.8095890795394896,-1.4581595921227457,0.09268699234618144,0.5506758701357249,0.333929889596001,-0.4013978702617281,-1.135819739129049,1.4315836066039882,1.6598570980612821,BAD,1
0.08388880249876866,0.2836191708210292,-0.5575721508541616,0.4167264732715208,0.3967203353175076,-0.5169781774728507,-1.2692125614172305,0.9842114411499169,2.6358552338087313,-1.0855396883357409,BAD,1
-0.9521223724589505,0.3580076810359703,-1.332127284537486,-0.49008238940551596,-0.5564999695857602,-0.11738813822441,0.01077791901836142,-0.19357857291803368,-0.6263907861980532,1.4449143885405507,BAD,1
0.021058440629890592,-0.16696181140237867,-0.19340434445422935,1.0871904014738996,0.8339658247093121,0.848166391096355,0.06998250878480324,-0.25259403218758353,-0.2024343946999601,-0.3211037684790352,BAD,1
-1.0488431532985654,0.4525604999175199,0.17694530755702842,1.1680752671312868,0.6011947322996767,-0.5734879032574539,-0.5061127261618592,-1.1561481593414373,0.09582455763472497,0.884784583723572,BAD,0
-0.7640765577803318,-0.4528326790168165,-0.23437825208960156,-0.343462777294044,-2.6438494336345597,0.42552527943243934,0.5578784228898093,-0.07702730964053152,-1.0867087241299147,2.317059448748439,BAD,1
1.5789380842559162,-0.4898843478251447,-1.3552817873553509,0.8241790423362356,0.6221317623986939,2.329863316319885,1.361495745040634,3.005449088144306,0.6333146795253406,0.35400420936052607,BAD,0
0.4154360357937294,-0.0977050826923885,0.01948499777226431,2.503959276199268,-0.686134731032361,0.6750896933857805,-0.710740843171596,0.3175762281569049,-1.6001485184551996,-0.47302331920635626,BAD,0
-1.2933524491036545,1.257963622233844,-0.292539906941892,0.76613328637858,1.5065091408375186,-0.6431156408290679,0.833559579116055,0.8042624233644367,-0.6816497710200253,0.029344781237833177,BAD,1
-1.076557596717506,0.09564725776382646,2.2128921091200704,0.7778523898079778,0.2327321460726254,0.25879498525322636,0.983405161564015,-0.15749022400843563,-0.626738769828048,-0.0721141215380687,BAD,0
-4.006248100020233,0.1580112944893211,-0.1661377391413491,-0.41854047954400875,0.9396388842828391,0.3750731929547218,0.587823423248557,0.656796962553849,-0.758034268230001,1.210796105848592,BAD,0
0.4685284179741862,1.2327051660872204,0.19931375388341535,1.4524836571601751,1.2806417056221036,-0.5675237596867981,-1.0311878388882645,-1.420223969687121,0.8515089403603294,0.2152717384690656,BAD,1
-1.2595401638739092,0.08414779339382204,-0.8413596227252562,0.5273167685226224,1.2499255448799558,-0.6086936509683644,-0.7882876259486412,-2.2234966880127565,-0.5709547946783271,1.5938954194154105,BAD,1
0.974497713918289,-1.7667265723179568,1.0768246204349405,0.09660129674731162,-0.2907194812445663,2.0638657720716727,1.4376854349850021,-0.26499006412491133,-0.377648320953706,1.1804070657309504,BAD,0
0.2401353912175416,1.0867302829090917,-1.3438792034855802,-0.9858185729549429,0.6571067776175922,0.3370563473611319,0.7735196255322879,-1.1453772102692215,0.7852490918797884,0.764577153239149,BAD,1
1.2734597221316428,1.2295615318718147,0.15521064657791586,-0.07111629505808184,-0.7641806165097981,0.74081297052078,-1.1132481626809174,-0.014648943932675584,-0.42046709328550774,1.9284640885191957,BAD,0
2.67736087403405,-0.7451648123191328,-1.6146498498353397,0.30654095633303036,-2.2615692795789513,0.042198655803793554,-0.012515300773677332,0.41573424666648373,1.0668830525061601,1.734553802809732,GOOD,1
-0.9375547324707534,-1.8185649932954182,-2.393319695369151,0.2530726776142375,-0.9490497667688125,1.8501798443669615,-0.7058590650320136,-0.7589427321861789,0.3930481560287439,0.7853702931182556,GOOD,0
1.0872791570213094,1.1506971010395357,0.6449960383121845,0.8085431470023172,-0.5181980724317944,-1.6309171797484916,-1.1830832167427372,0.12957955280633818,0.31695726833462745,0.17658267635185826,BAD,1
0.4343379775419737,0.22673811685909842,1.0669656760432231,0.31640776199702103,-0.04100868451906177,-0.19741610233221452,-0.32360460660775814,-0.45343885858358524,-0.9627488122327792,1.2940957369500194,BAD,0
0.3956580265709349,0.28793913967747886,-0.6541754089647627,0.10494514019873251,0.07583539001548957,0.20377623674972617,-0.8934573063338914,0.8844159341890635,0.8960050533456189,-0.9237433818833967,GOOD,1
1.6799716025899896,-0.4981042112516432,0.5822810735130263,0.5062662206635128,-0.5680909252737554,1.3320698278857603,-1.5312428790427148,0.15710339145433774,1.0934275479840836,2.107648004317655,BAD,0
-0.27668720995014523,1.3550868365609348,-0.33205896524479317,0.8199793188506657,-0.24942715844524943,-0.21577009428110125,0.4574402551461719,1.3560281718280134,0.08441142497442501,0.25599616513951007,BAD,0
0.31610855258797715,0.17478659058091478,-1.4379839038389644,-1.6689063921385985,-1.5179080056227499,1.6649804865207003,0.23826885193157596,-0.44861181216044144,-0.05658950276568676,1.4242565189315763,GOOD,1
-0.9750374461013194,0.38433975925758745,1.7816340441465648,-2.219614922253636,0.7921327905452902,0.9421920118688895,1.3859207603651815,0.7985260122864515,-0.86969752276516,-0.2405514734526199,BAD,0
0.3591132412475689,0.21288552873934186,1.0473039185213033,-0.8939547454791866,-1.3285948168090431,-0.8822490584262599,-0.8050318603727569,-0.3846746475671928,1.3204313912347567,0.5962344505767733,BAD,1
0.029473251320570607,-0.15681194556410485,-0.19242271785559908,-0.8864291351232739,0.1550610947634415,2.451890550036913,-1.8219344165446891,0.451779366744329,-0.02650726174460437,-0.016803322068498393,BAD,0
-1.7906018920771776,0.5208460398906074,-1.3951955093419393,-0.5654603178565043,2.2955558747293603,0.45786652659056487,-1.4006204881771596,-1.136092703914609,1.0127551739643403,-0.5322483182809379,BAD,1
0.27737459601114467,-0.7461704271557996,0.48417191806392873,-0.9041087498387462,-0.7052597788653774,0.424723403915829,-0.7269961689050117,-0.21284644612570258,1.6422894107442292,0.9184324632015564,BAD,1
-0.4097572056710894,-0.1682939578916674,-0.6279456853605062,1.6474807623252086,1.9420710626569082,-0.45400403549470947,-0.6945233412512027,-0.8263193637524943,1.2932012622574691,-0.8024596663964011,BAD,0
1.675617634558107,-1.2007514400753148,0.48473346842398496,-0.4951880352504567,-2.856128113336328,1.289068286351344,-1.0408628530406805,0.21702551267630177,0.038643621447499686,-0.34810408841928214,GOOD,1
-1.0854731186030862,0.774306364732853,0.9992587336218482,0.1877492184709768,-0.2594359562752369,0.03584494829345559,0.1423516618632244,-1.8171776739290273,-0.1330649191914305,-0.3606813169332085,BAD,1
0.4757965095429622,1.980554792683813,0.375323077416758,-0.8926873336974172,2.1272437877742725,-1.5602691283379195,0.12496848123036111,-0.21526862591544588,1.4251756796494053,-1.3044518272184547,BAD,0
0.13056171643837278,0.9214780539937311,0.5470207455596474,0.5549884934234679,0.15796748042371445,-0.361756198444931,2.0626045828365545,-0.020091257904105635,-1.7484199805542497,-0.6793913829718512,BAD,0
0.06705916378440312,0.7305230295812574,-1.4766258328165325,0.4468719083452093,0.09025934122133901,-0.37598045373140476,-1.404455268411092,0.11273552682403784,0.2625206372974562,-0.1461995777367194,GOOD,0
0.9040152056616644,1.6020622682497196,-0.7871969376576079,0.6929357336254729,-2.709415423782702,0.8916823290717368,-0.8295984362556341,1.5508480191603662,-1.9979345962947075,0.24552467469265785,GOOD,0
0.6578808027328026,-0.22329700052284926,-0.08256078061166269,1.5936693006706835,-2.2738535228015535,-0.6824274583731339,-0.4891865655276793,0.32014104200849103,-0.32571167403153045,-0.05825418421940742,GOOD,0
-0.9472967819720938,-1.1577120884278116,1.6326952534403012,-0.9662334838921737,0.46960575152665535,0.3775573426555921,-1.1387531651520921,0.7931644783444948,-1.2162853647016802,0.5818423206200225,BAD,1
-0.4580665841873155,-0.7198867166408315,-1.2551016271767441,0.5197969226097874,-0.4435457534039878,-0.34655683528435216,1.7627441091504428,0.026935800737267573,-0.10148477822558238,-1.042294615375476,BAD,1
-0.0789530219135709,-0.6523917223613945,-0.09010230989629073,0.9923702093632901,-0.043857256668170766,0.9544846886916749,0.23094556772258443,-0.17127768891987827,-0.2512371898418877,0.014470322209231664,BAD,0
0.18768685861114304,0.0800551700550504,-0.6227163081955756,-1.0253304769596252,-0.48415431518816165,0.8071413341361295,-0.1602815602169366,-1.4624830768933814,-0.027979629320483108,-1.4309479226210455,GOOD,0
0.15890325694671723,-0.1980393005181903,0.26695212773296234,1.248274729864651,0.6650411964136163,0.4144436895072585,0.3474943469606886,-1.8248812952950433,0.605599958116362,0.1872362694627536,BAD,0
-1.099589758444317,-0.33943901479095884,0.7488926502927764,-0.3397391562802773,-1.8230340037699795,-1.1583318282284074,-1.26454411206184,-0.9778353192225283,-0.046805345881723255,0.04370226461558394,BAD,0
2.663566395619156,0.056078846092301377,-0.29000019200092686,0.028416034746913607,-0.7742835629355892,0.3464498332805347,-0.03336896428874049,0.44416834015631745,-0.7273722129098776,-1.5637141161392656,BAD,0
-0.13822971777789508,-0.6116619652792759,-0.08045265905251793,1.8052992846480815,-0.33136910978242684,-0.10364112503485648,0.8915560072118396,-0.056505222354515175,0.8864215865950746,1.2788071119171203,BAD,0
-0.05055718488596027,0.8836665791582669,-0.3744794955835302,-0.042799998817700045,1.0483859422351498,1.0879334690465676,1.1154595437787216,0.8654004055638413,0.39196029884916067,-2.125150920316489,BAD,0
-0.17297158085230108,2.4890500845596666,-0.7693164783021237,-0.980247393958031,0.2489972067635147,-0.23327788182928433,-0.7049896188279988,0.9124704835654176,0.5176100715461761,-0.020696882927477473,BAD,1
-1.734053495616209,-0.5371224148865771,3.439288576531088,0.5902941641008262,3.2480935411630023,1.4283418948979352,-0.23810066925339787,0.27983961846436184,-0.3838113866541078,0.8314983626350393,BAD,0
0.46260099404278276,0.0599517594566548,-0.5628602647981717,-0.8093794667001635,-1.086750059401357,-0.4480957149103409,0.34121651938984565,0.03926816143022847,0.5190964474518521,0.8471110195804104,BAD,0
1.227569224167062,0.2724727633419017,-0.26813323706109454,0.1753843534023088,-1.0688289393117052,1.9485281688945935,-1.3167319200334997,-0.907137509380994,-0.3105912193897077,-0.8584386683534995,GOOD,1
-1.9605064661468141,0.39323789419212324,-0.34212136302111573,-1.5612771107979841,-0.32216732445121343,0.13609907977630994,1.25996441304514,-0.8083577528987851,-0.8104777918911816,2.132804903017761,BAD,1
0.14586969780325476,-0.5980844227575678,-1.0773176755202603,0.22737254416903702,-1.5699587779043285,-0.9710997521835529,-0.3332418003845877,2.565483504473948,-1.4526474844452966,1.521234720719723,GOOD,1
0.027320561638905536,-0.09598763618760452,0.7806311904785694,2.3406850065816327,-0.6935379901860642,0.8487794481401104,1.6972641061909859,0.17274475540108586,0.45443526856751093,0.28045741088697856,BAD,0
-0.6530086357346478,-0.1722497776470822,0.952578021540885,0.0868032549475502,-1.0507365242227509,0.6480534250045807,1.266679453333606,0.5415353160705803,0.5420344946535194,1.203361428402196,BAD,0
0.999008425853942,-0.23192559959009806,-0.7202440170351317,0.8700161231280147,-0.14526387309213132,0.17512772961156348,1.5554437116614557,-1.141796258211682,-1.260329474283262,-0.12012893006974538,BAD,0
0.3024642009544376,1.2442124209725562,0.2984980331324972,0.05449090700640687,-0.8135101184533524,0.716718912251574,0.09043921204862884,-0.34557633162406703,0.8209503406087466,-0.8236950231867622,BAD,0
0.3419228037048608,1.2624478857146701,1.5157761026251737,-0.04611166750098328,-0.16835446517962094,0.6933353134676681,-0.1469961535820828,-0.7204966207635376,1.433356903144031,0.12480821252880536,BAD,1
